/m/01k53x	/film/actor/film./film/performance/film	/m/01k1k4
/m/09tcg4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/0bwfn	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/08pth9	/film/actor/film./film/performance/film	/m/04ynx7
/m/05zjx	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/02h2vv
/m/0btpm6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qx1
/m/0gkz15s	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v8c
/m/01clyr	/music/record_label/artist	/m/01fh0q
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/04_tv
/m/02q42j_	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0fq7dv_	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/029j_
/m/06mmb	/award/award_winner/awards_won./award/award_honor/award_winner	/m/049k07
/m/0133sq	/people/person/place_of_birth	/m/0crjn65
/m/07gp9	/film/film/genre	/m/07s2s
/m/071vr	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/028kb
/m/05hf_5	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/03g3w
/m/01pj3h	/people/person/profession	/m/01xr66
/m/035w2k	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/0bqxw	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0gs96	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gl3hr
/m/0dn44	/people/person/profession	/m/0np9r
/m/015t56	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01mqc_
/m/01f_3w	/music/record_label/artist	/m/07ss8_
/m/087z12	/people/person/gender	/m/05zppz
/m/05hdf	/people/person/profession	/m/02hrh1q
/m/09c7b	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0dclg	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg
/m/0r8c8	/location/hud_county_place/county	/m/0l38x
/m/03t22m	/music/instrument/instrumentalists	/m/07z542
/m/050xxm	/film/film/genre	/m/04t36
/m/01jb26	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/026r8q
/m/03p2xc	/film/film/language	/m/02h40lc
/m/09c7w0	/location/location/contains	/m/01nhgd
/m/0pmw9	/people/person/profession	/m/028kk_
/m/027pdrh	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/04lhc4
/m/06mkj	/location/location/partially_contains	/m/065ky
/m/01w60_p	/base/eating/practicer_of_diet/diet	/m/07_jd
/m/0c3p7	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01q_y0
/m/02pq_rp	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/0bx8pn
/m/0dqcm	/people/person/languages	/m/06nm1
/m/05r5c	/music/instrument/instrumentalists	/m/026spg
/m/03y82t6	/people/person/languages	/m/02h40lc
/m/0l12d	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02qvyrt
/m/07f5x	/location/location/time_zones	/m/03bdv
/m/027f2w	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/04sh3
/m/02l3_5	/people/person/profession	/m/018gz8
/m/0l14md	/music/instrument/instrumentalists	/m/015882
/m/0468g4r	/award/award_category/winners./award/award_honor/award_winner	/m/076_74
/m/03rl84	/film/actor/film./film/performance/film	/m/047msdk
/m/019f4v	/award/award_category/nominees./award/award_nomination/nominated_for	/m/011yn5
/m/02665kn	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02fqxm	/film/film/production_companies	/m/03sb38
/m/01q9b9	/people/person/profession	/m/02jknp
/m/015x1f	/people/person/profession	/m/04f2zj
/m/0f61tk	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01rr_d	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01qd_r
/m/0hfzr	/film/film/genre	/m/03bxz7
/m/01gsvp	/government/legislative_session/members./government/government_position_held/district_represented	/m/05fjf
/m/0424m	/organization/organization_founder/organizations_founded	/m/0d075m
/m/05zl0	/education/educational_institution/students_graduates./education/education/student	/m/02kxbwx
/m/01_0f7	/film/film/language	/m/0jzc
/m/01j_5k	/education/educational_institution/school_type	/m/01rs41
/m/0gwlfnb	/film/film/prequel	/m/03qcfvw
/m/01f7v_	/people/person/profession	/m/0dxtg
/m/03xp8d5	/people/person/gender	/m/05zppz
/m/035xwd	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/018wng	/award/award_category/winners./award/award_honor/ceremony	/m/0ftlkg
/m/06ztvyx	/film/film/production_companies	/m/056ws9
/m/03h3x5	/film/film/language	/m/0345h
/m/02q690_	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/09px1w
/m/0661ql3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06f32
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/027xx3
/m/01h4rj	/people/person/profession	/m/02hrh1q
/m/033cnk	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0f4kp
/m/01vj9c	/music/performance_role/regular_performances./music/group_membership/group	/m/07hgm
/m/01ckbq	/award/award_category/winners./award/award_honor/ceremony	/m/01s695
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0hfzr
/m/01hx2t	/education/educational_institution/students_graduates./education/education/student	/m/03k1vm
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/0b_4z
/m/0g72r	/people/person/nationality	/m/09c7w0
/m/02wrhj	/people/person/profession	/m/018gz8
/m/0l6mp	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lq67
/m/0cx7f	/music/genre/artists	/m/04kjrv
/m/0h6dy	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/01gvxh
/m/01svw8n	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/03gqgt3	/time/event/locations	/m/04wsz
/m/02vtnf	/people/person/gender	/m/05zppz
/m/0c0tzp	/people/person/places_lived./people/place_lived/location	/m/0mzww
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/027ct7c
/m/07s6tbm	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0330r
/m/0g8st4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/07lmxq
/m/0h96g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bsjcw
/m/0bq_mx	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/09hd6f
/m/092_25	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02lfns
/m/0738b8	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/040p_q
/m/09jrf	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0bq0p9
/m/0h21v2	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/071tyz	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/02cm61
/m/04cbtrw	/influence/influence_node/influenced_by	/m/040_9
/m/01gv_f	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqyl
/m/019rg5	/location/location/contains	/m/0820xz
/m/0pkyh	/people/person/place_of_birth	/m/01n244
/m/01xvjb	/film/film/language	/m/02h40lc
/m/026lgs	/film/film/language	/m/02h40lc
/m/06tpmy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rj0
/m/02wrhj	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/0dth6b	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0gl88b
/m/01dhjz	/music/artist/track_contributions./music/track_contribution/role	/m/0dwvl
/m/0209hj	/award/award_winning_work/awards_won./award/award_honor/award	/m/027986c
/m/063fh9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/01kkx2	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/02cft
/m/052nd	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qjt
/m/01n7qlf	/film/actor/film./film/performance/film	/m/05650n
/m/0cp0ph6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/04wgh	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0l6ny
/m/04jkpgv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gt14
/m/092_25	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0gnbw
/m/045hz5	/people/person/languages	/m/03k50
/m/04znsy	/people/person/profession	/m/0kyk
/m/0hz55	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/015rmq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/024vjd
/m/0xkq4	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/02fgm7	/people/person/nationality	/m/0chghy
/m/03s9v	/people/person/profession	/m/0h9c
/m/07h1h5	/people/person/nationality	/m/0k6nt
/m/06w33f8	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gs96
/m/0_92w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj
/m/013t9y	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03hkv_r
/m/03mv0b	/people/person/nationality	/m/02jx1
/m/09c7w0	/location/country/second_level_divisions	/m/0fczy
/m/02x1z2s	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01hvjx
/m/09pnw5	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/03m_k0
/m/015_1q	/music/record_label/artist	/m/01wmjkb
/m/0f4x7	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04165w
/m/0f_y9	/people/person/profession	/m/0cbd2
/m/0l99s	/influence/influence_node/influenced_by	/m/06kb_
/m/01ffx4	/film/film/production_companies	/m/01w92
/m/064p92m	/people/person/profession	/m/02hrh1q
/m/04gycf	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0f0qfz	/music/artist/track_contributions./music/track_contribution/role	/m/01399x
/m/06by7	/music/genre/artists	/m/03c7ln
/m/01yfj	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0f8l9c
/m/0gjcrrw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/02cg41	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/01k_mc
/m/02sjf5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0ck27z
/m/01jt2w	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02_7t
/m/03mnk	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/049qx	/people/person/profession	/m/0cbd2
/m/038rzr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07cbcy
/m/05y7hc	/music/artist/track_contributions./music/track_contribution/role	/m/01vdm0
/m/02zv4b	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/05szp
/m/04bd8y	/people/person/places_lived./people/place_lived/location	/m/0bxbr
/m/06j6l	/music/genre/artists	/m/015bwt
/m/07147	/sports/sports_team/colors	/m/083jv
/m/080h2	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/0ll3
/m/01w9wwg	/film/actor/film./film/performance/film	/m/056xkh
/m/095l0	/sports/sports_team_location/teams	/m/01dtl
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/student	/m/01n5309
/m/01lc5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gq9h
/m/0bdx29	/award/award_category/winners./award/award_honor/ceremony	/m/07z31v
/m/049n7	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/01jq4b
/m/02vyw	/people/person/profession	/m/01d_h8
/m/014nq4	/film/film/genre	/m/03k9fj
/m/05_5_22	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/089g0h
/m/0jvt9	/film/film/music	/m/02sj1x
/m/047vnkj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/0jrgr	/music/genre/parent_genre	/m/016jny
/m/06r2h	/film/film/genre	/m/06n90
/m/0g9zljd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/0fpj4lx	/film/actor/film./film/performance/film	/m/0dzlbx
/m/06101p	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09v51c2
/m/01wbg84	/film/actor/film./film/performance/film	/m/04jm_hq
/m/0157m	/people/person/gender	/m/05zppz
/m/042fk	/people/person/gender	/m/05zppz
/m/0g55tzk	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0404wqb
/m/09th87	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/01j_cy
/m/0g476	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqwc
/m/03mb9	/music/genre/artists	/m/016nvh
/m/0l8z1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/011yl_
/m/02l4pj	/film/actor/film./film/performance/film	/m/035s95
/m/02fsn	/music/instrument/instrumentalists	/m/0dw3l
/m/0d9v9q	/soccer/football_player/current_team./sports/sports_team_roster/team	/m/02b15h
/m/016ckq	/music/record_label/artist	/m/012z8_
/m/0gl02yg	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0154j
/m/01vh08	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/05drq5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04dn09n
/m/01fx5l	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01b_lz
/m/03rhqg	/music/record_label/artist	/m/05sq20
/m/0n04r	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/030qb3t
/m/063b4k	/people/person/profession	/m/0cbd2
/m/0l_v1	/base/aareas/schema/administrative_area/administrative_parent	/m/0hjy
/m/0l2wt	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/03jm6c	/people/person/nationality	/m/09c7w0
/m/06znpjr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0d2b38
/m/01p6xx	/film/director/film	/m/09p4w8
/m/0b76d_m	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07t21
/m/0n1s0	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/07t_l23	/award/award_category/winners./award/award_honor/award_winner	/m/03p9hl
/m/06by7	/music/genre/artists	/m/0mgcr
/m/015grj	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02w9sd7
/m/050f0s	/film/film/genre	/m/0gf28
/m/023zsh	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/0d05w3	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/06s_2
/m/017hnw	/education/educational_institution/students_graduates./education/education/student	/m/04x1_w
/m/058m5m4	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/04p5cr
/m/017149	/people/person/profession	/m/02hrh1q
/m/0cc97st	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj
/m/035xwd	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/06ryl	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0h3k3f
/m/02j9lm	/people/person/profession	/m/02hrh1q
/m/0bx8pn	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02822
/m/0dszr0	/people/person/gender	/m/02zsn
/m/0k9ts	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/0d0x8
/m/09sb52	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0pv3x
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	/m/0rd6b
/m/07s6fsf	/education/educational_degree/people_with_this_degree./education/education/institution	/m/017zq0
/m/050xpd	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/02lp1
/m/01w02sy	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	/m/09nqf
/m/073tm9	/music/record_label/artist	/m/01f2q5
/m/0nk3g	/music/genre/artists	/m/019f9z
/m/0lbj1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f6xy
/m/0gs96	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01gvsn
/m/01bgqh	/award/award_category/winners./award/award_honor/award_winner	/m/09mq4m
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/065_cjc
/m/04jb97	/film/actor/film./film/performance/film	/m/028cg00
/m/03_d0	/music/genre/artists	/m/021r7r
/m/0160nk	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01mkq
/m/0lfbm	/people/person/places_lived./people/place_lived/location	/m/04jpl
/m/017gl1	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/042d1	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	/m/01grmk
/m/03qk20	/music/record_label/artist	/m/01czx
/m/06nnj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/015fr
/m/02fgdx	/education/educational_institution/students_graduates./education/education/student	/m/033p3_
/m/01f1p9	/music/genre/parent_genre	/m/03lty
/m/0262s1	/award/award_category/nominees./award/award_nomination/nominated_for	/m/014nq4
/m/0crx5w	/people/person/profession	/m/02krf9
/m/09fb5	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07cbcy
/m/0w6w	/people/person/gender	/m/05zppz
/m/06mvq	/people/ethnicity/people	/m/03s9b
/m/0241y7	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/02qk3fk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/07jxpf	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01pvkk
/m/0178rl	/people/person/profession	/m/025352
/m/01j_06	/education/educational_institution/colors	/m/01g5v
/m/01b66t	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/026dg51
/m/018n6m	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02f716
/m/0cfdd	/music/performance_role/regular_performances./music/group_membership/role	/m/02snj9
/m/04f_d	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km3f
/m/0ctw_b	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/09n48
/m/0dq9wx	/people/person/profession	/m/01c979
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01y8zd
/m/033tf_	/people/ethnicity/people	/m/0432cd
/m/07h1q	/influence/influence_node/influenced_by	/m/039n1
/m/06wvj	/people/person/profession	/m/01c72t
/m/09l0x9	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/01jq0j
/m/018vs	/music/performance_role/regular_performances./music/group_membership/group	/m/089pg7
/m/0146pg	/people/person/gender	/m/05zppz
/m/05pdh86	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01mjq
/m/06p03s	/people/person/nationality	/m/02jx1
/m/0k4gf	/people/deceased_person/place_of_death	/m/04kf4
/m/0l2tk	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/03g3w
/m/016tt2	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0gmgwnv
/m/06_wqk4	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/07kdkfj
/m/070c93	/people/person/religion	/m/01spm
/m/04jpg2p	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/03zv9	/sports/sports_league/teams./sports/sports_league_participation/team	/m/03x6m
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/022xml
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/07sqbl
/m/03j0br4	/music/group_member/membership./music/group_membership/role	/m/02hnl
/m/09g7vfw	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04gzd
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/084l5
/m/01wkmgb	/people/person/profession	/m/09jwl
/m/02bqvs	/film/film/country	/m/09c7w0
/m/016j68	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0f4yh
/m/01gtc0	/government/legislative_session/members./government/government_position_held/district_represented	/m/0vbk
/m/041rx	/people/ethnicity/people	/m/013tjc
/m/0g57wgv	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/02ppm4q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09k56b7
/m/04mby	/people/person/profession	/m/0kyk
/m/03tcnt	/award/award_category/winners./award/award_honor/award_winner	/m/018x3
/m/0jrny	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/095z4q	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0g83dv	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/05v10	/location/country/form_of_government	/m/06cx9
/m/05zpghd	/film/film/film_festivals	/m/04_m9gk
/m/05y0cr	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/019z7q	/influence/influence_node/influenced_by	/m/058vp
/m/01bb9r	/film/film/produced_by	/m/0bkf72
/m/01z5tr	/people/person/nationality	/m/09c7w0
/m/01jgkj2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01c92g
/m/01s47p	/location/country/official_language	/m/06nm1
/m/018t8f	/education/educational_institution/campuses	/m/018t8f
/m/02js9p	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gkts9
/m/013tcv	/people/person/nationality	/m/0chghy
/m/0cnztc4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/03p7gb	/education/educational_institution/school_type	/m/01rs41
/m/04y79_n	/people/person/gender	/m/05zppz
/m/0fkwzs	/tv/tv_program/genre	/m/04t36
/m/0315q3	/film/actor/film./film/performance/film	/m/0c9t0y
/m/0g768	/music/record_label/artist	/m/02qsjt
/m/02w86hz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05sb1
/m/047vnkj	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02_n3z
/m/0345_	/location/location/time_zones	/m/02fqwt
/m/018m5q	/education/educational_institution/campuses	/m/018m5q
/m/025jbj	/people/person/place_of_birth	/m/01_d4
/m/01c6qp	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/03h_fk5
/m/0g9zljd	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz
/m/016yvw	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/06r3p2	/people/person/nationality	/m/09c7w0
/m/0b_dh	/people/person/profession	/m/03gjzk
/m/023v4_	/film/actor/film./film/performance/film	/m/01qbg5
/m/07xvf	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0gvt53w	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t2t
/m/086k8	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/01gwk3
/m/0nvrd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nvg4
/m/0gjk1d	/film/film/language	/m/02h40lc
/m/02fqrf	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/02nxhr
/m/01vwbts	/music/artist/track_contributions./music/track_contribution/role	/m/026t6
/m/02lfp4	/people/person/profession	/m/025352
/m/0hhtgcw	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/06mt91
/m/0872p_c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v10
/m/02p7_k	/people/person/places_lived./people/place_lived/location	/m/07b_l
/m/04jn6y7	/film/film/genre	/m/07s9rl0
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/01nhgd
/m/0315rp	/film/film/genre	/m/02kdv5l
/m/0hv8w	/film/film/film_format	/m/0cj16
/m/06crng	/film/actor/film./film/performance/film	/m/02qsqmq
/m/04w8f	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0jkvj
/m/07s9rl0	/media_common/netflix_genre/titles	/m/02q5g1z
/m/011ypx	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/03h2c	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	/m/06sks6
/m/06b_0	/people/person/gender	/m/05zppz
/m/01p0w_	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02wh75
/m/02w4v	/music/genre/artists	/m/01kv4mb
/m/02bgmr	/people/person/profession	/m/0nbcg
/m/012fvq	/education/educational_institution/campuses	/m/012fvq
/m/0138mv	/sports/sports_team/colors	/m/019sc
/m/06bc59	/film/film/genre	/m/01q03
/m/04xvlr	/media_common/netflix_genre/titles	/m/0ywrc
/m/03rz2b	/award/award_winning_work/awards_won./award/award_honor/award	/m/0789r6
/m/01s7qqw	/organization/organization_founder/organizations_founded	/m/01w5gp
/m/06q1r	/location/location/contains	/m/0p8bz
/m/023ny6	/award/award_winning_work/awards_won./award/award_honor/award	/m/027gs1_
/m/047gn4y	/film/film/language	/m/02h40lc
/m/0bz6l9	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0cwtm
/m/0kyk	/dataworld/gardening_hint/split_to	/m/0kyk
/m/01wy5m	/film/actor/film./film/performance/film	/m/0g3zrd
/m/01jz6x	/people/person/profession	/m/02hrh1q
/m/0xnvg	/people/ethnicity/people	/m/02whj
/m/01kt17	/people/person/profession	/m/03gjzk
/m/01_f_5	/film/actor/film./film/performance/film	/m/07g1sm
/m/03fqv5	/people/person/profession	/m/02jknp
/m/0dsvzh	/film/film/distributors./film/film_film_distributor_relationship/region	/m/07ssc
/m/0gkts9	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02pqs8l
/m/02pprs	/music/performance_role/track_performances./music/track_contribution/role	/m/02sgy
/m/01f1jy	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lq5w
/m/05qhw	/location/location/contains	/m/071g6
/m/0bksh	/film/actor/film./film/performance/film	/m/047gpsd
/m/0c1sgd3	/film/film/language	/m/02h40lc
/m/02k1b	/location/country/form_of_government	/m/01fpfn
/m/02y0js	/people/cause_of_death/people	/m/0p50v
/m/01nln	/base/aareas/schema/administrative_area/administrative_area_type	/m/0hzc9wc
/m/02784z	/award/award_nominee/award_nominations./award/award_nomination/award	/m/04ljl_l
/m/02q42j_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0136g9
/m/0k54q	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0dq6p
/m/0bkj86	/education/educational_degree/people_with_this_degree./education/education/institution	/m/011xy1
/m/0275n3y	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/013pk3
/m/0431v3	/tv/tv_program/genre	/m/06nbt
/m/03_d0	/music/genre/artists	/m/0b68vs
/m/0kh6b	/people/person/languages	/m/02h40lc
/m/01vrx35	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02qk3fk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/093dqjy	/film/film/genre	/m/02n4kr
/m/06q1r	/location/location/contains	/m/030nwm
/m/0845v	/base/culturalevent/event/entity_involved	/m/04pwg
/m/026c1	/film/actor/film./film/performance/film	/m/03s6l2
/m/07024	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/01skmp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdwft
/m/0bthb	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
